feedback_id,from_user_id,to_user_id,from_about,to_about,from_answers_json,to_answers_json,liked,meeting_agree,user_score,label,created_at,from_city,to_city,age_diff
197,100392,100393,"Привет, я из Екб, возраст 35. Обычно веду себя эмоциональный, предпочитаю ночной формат жизни. Мои ориентиры - карьера. Обычно после работы играю в настолки, смотрю фильмы. В диалоге я держу легкий тон. Сейчас мой фокус - интересно спокойное общение и встречи. Люблю, когда в жизни есть движение и новые впечатления.","Екб - мой дом, мне 19 лет Обычно веду себя спокойный, предпочитаю домашний формат жизни Для меня важнее всего семья Мой досуг выглядит так: путешествую по выходным, изучаю языки, пишу заметки и идеи По вайбу у меня легкий стиль общения Сейчас мой фокус - важны уважение и поддержка Люблю, когда в жизни есть движение и новые впечатления","{""activity"": ""ночной"", ""age"": ""35"", ""city"": ""екб"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""urban_ember_34"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""домашний"", ""age"": ""19"", ""city"": ""екб"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""zen_orbit_88"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""семья""}",1,1,5,positive,2026-01-17T11:37:12+00:00,екб,екб,16
2556,105110,105111,мне 20 живу в краснодар. если кратко я ироничный и живу в гибридный темпе. в приоритете у меня баланс. мой досуг выглядит так: играю в волейбол готовлю дома работаю в it интересуюсь психологией. обычно передаю доброжелательный атмосферу в общении. сейчас мой фокус - интересно спокойное общение и встречи. предпочитаю честный и понятный формат общения. мне важны уют спокойствие и нормальный темп.,"Воронеж - мой дом, мне 18 лет. Если кратко, Я эмоциональный и живу в спонтанный темпе. В приоритете у меня карьера. Мой досуг выглядит так: интересуюсь психологией, посещаю выставки, изучаю языки, готовлю дома. По вайбу у меня легкий стиль общения. Если про знакомства, то интересно спокойное общение и встречи.","{""activity"": ""гибридный"", ""age"": ""20"", ""city"": ""краснодар"", ""communication"": ""ироничный"", ""gender"": ""Мужской"", ""nickname"": ""orbit_nova_88"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""баланс""}","{""activity"": ""спонтанный"", ""age"": ""18"", ""city"": ""воронеж"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""meter_solar_29"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""карьера""}",0,0,1,negative,2025-12-10T14:27:39+00:00,краснодар,воронеж,2
4752,109502,109503,"Мне 38, живу в Санкт-Петербург Обычно веду себя нейтральный, предпочитаю домашний формат жизни Стараюсь строить жизнь вокруг ценности карьера Мой досуг выглядит так: посещаю выставки, готовлю дома Обычно передаю спокойный атмосферу в общении Мой фокус - интересно спокойное общение и встречи Предпочитаю честный и понятный формат общения","Мне 41, живу в Калининград. Мне ближе эмоциональный общение и спонтанный образ жизни. В приоритете у меня баланс. В свободное время готовлю дома, интересуюсь психологией, катаюсь на велосипеде, смотрю фильмы. Люди говорят, что у меня легкий подход к знакомствам. Мой фокус - смотрю на знакомства спокойно и без спешки.","{""activity"": ""домашний"", ""age"": ""38"", ""city"": ""санкт петербург"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""pixel_solar_68"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""спонтанный"", ""age"": ""41"", ""city"": ""калининград"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""ember_zen_16"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""баланс""}",1,0,3,neutral,2025-12-18T06:20:23+00:00,санкт петербург,калининград,3
5708,111414,111415,"Нижний Новгород - мой дом, мне 40 лет. Мне ближе тактичный общение и смешанный образ жизни. Для меня важнее всего баланс. Мой досуг выглядит так: хожу на концерты, занимаюсь бегом, учу французский. В диалоге я держу спокойный тон. Сейчас мой фокус - хочу найти человека для совместной жизни. Мне важны уют, спокойствие и нормальный темп.","Нижний Новгород - мой дом, мне 40 лет. Если кратко, я тактичный и живу в смешанный темпе. Для меня важнее всего карьера. В свободное время занимаюсь бегом, хожу на концерты, слежу за технологиями. Обычно передаю спокойный атмосферу в общении. Если про знакомства, то хочу найти человека для совместной жизни. Без суеты и без лишнего давления. Мне важны уют, спокойствие и нормальный темп.","{""activity"": ""смешанный"", ""age"": ""40"", ""city"": ""нижний новгород"", ""communication"": ""тактичный"", ""gender"": ""Мужской"", ""nickname"": ""cloud_violet_86"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""баланс""}","{""activity"": ""смешанный"", ""age"": ""40"", ""city"": ""нижний новгород"", ""communication"": ""тактичный"", ""gender"": ""Мужской"", ""nickname"": ""forest_urban_28"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}",1,0,3,neutral,2025-06-27T19:23:20+00:00,нижний новгород,нижний новгород,0
422,100842,100843,"мне 27, живу в омск. мне ближе спокойный общение и смешанный образ жизни. в приоритете у меня баланс. мой досуг выглядит так: изучаю языки, слушаю подкасты, смотрю документалки. в диалоге я держу легкий тон. если про знакомства, то смотрю на знакомства спокойно и без спешки. люблю, когда в жизни есть движение и новые впечатления.","Я из города Санкт-Петербург, мне 26 Обычно веду себя спокойный, предпочитаю смешанный формат жизни Стараюсь строить жизнь вокруг ценности баланс В свободное время интересуюсь психологией, слушаю музыку, изучаю языки В диалоге я держу легкий тон Если про знакомства, то смотрю на знакомства спокойно и без спешки Люблю, когда в жизни есть движение и новые впечатления","{""activity"": ""смешанный"", ""age"": ""27"", ""city"": ""омск"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""orbit_urban_35"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""баланс""}","{""activity"": ""смешанный"", ""age"": ""26"", ""city"": ""санкт петербург"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""zen_solar_38"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""баланс""}",1,1,4,positive,2025-04-30T09:39:33+00:00,омск,санкт петербург,1
3363,106724,106725,"Сейчас мне 27 лет, мой город СПб Мне ближе спокойный общение и ночной образ жизни Мои ориентиры - честность Обычно после работы смотрю документалки, хожу на концерты В диалоге я держу легкий тон Мой фокус - важны уважение и поддержка","привет, я из волгоград, возраст 19. мне ближе эмоциональный общение и активный образ жизни. в приоритете у меня карьера. чаще всего я люблю кофейни, готовлю дома, катаюсь на велосипеде. в диалоге я держу осознанный тон. сейчас мой фокус - хочу найти человека для совместной жизни.","{""activity"": ""ночной"", ""age"": ""27"", ""city"": ""спб"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""pixel_orbit_52"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""честность""}","{""activity"": ""активный"", ""age"": ""19"", ""city"": ""волгоград"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""meter_orbit_57"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}",0,0,2,negative,2025-08-16T23:57:33+00:00,спб,волгоград,8
4144,108286,108287,"Сейчас мне 32 лет, мой город Тольятти. Мне ближе ироничный общение и спонтанный образ жизни. Стараюсь строить жизнь вокруг ценности честность. Обычно после работы могу часами обсуждать кино, катаюсь на велосипеде, слежу за технологиями. По вайбу у меня теплый стиль общения. Мой фокус — хочу найти человека для совместной жизни.","Тольятти — мой дом, мне 20 лет. Мне ближе эмоциональный общение и активный образ жизни. В приоритете у меня семья. Чаще всего я люблю прогулки, могу часами обсуждать кино. В диалоге я держу прямой тон. Если про знакомства, то хочу найти человека для совместной жизни. Не люблю, когда все слишком резко и громко.","{""activity"": ""спонтанный"", ""age"": ""32"", ""city"": ""тольятти"", ""communication"": ""ироничный"", ""gender"": ""Женский"", ""nickname"": ""violet_violet_40"", ""search_gender"": ""Мужской"", ""tempo"": ""адаптивный"", ""values"": ""честность""}","{""activity"": ""активный"", ""age"": ""20"", ""city"": ""тольятти"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""river_cloud_12"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""семья""}",1,0,3,neutral,2025-10-31T16:00:41+00:00,тольятти,тольятти,12
5138,110274,110275,"Сейчас мне 35 лет, мой город Тюмень. Обычно веду себя юмористичный, предпочитаю активный формат жизни. Мои ориентиры - гармония. Чаще всего я играю в настолки, люблю животных. Обычно передаю осознанный атмосферу в общении. Если про знакомства, то смотрю на знакомства спокойно и без спешки. Мне важны уют, спокойствие и нормальный темп.","Я из города Санкт-Петербург, мне 38. Мне ближе юмористичный общение и активный образ жизни. Стараюсь строить жизнь вокруг ценности свобода. Мой досуг выглядит так: играю в настолки, увлекаюсь фотографией. По вайбу у меня осознанный стиль общения. Если про знакомства, то смотрю на знакомства спокойно и без спешки.","{""activity"": ""активный"", ""age"": ""35"", ""city"": ""тюмень"", ""communication"": ""юмористичный"", ""gender"": ""Мужской"", ""nickname"": ""meter_orbit_34"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""гармония""}","{""activity"": ""активный"", ""age"": ""38"", ""city"": ""санкт петербург"", ""communication"": ""юмористичный"", ""gender"": ""Мужской"", ""nickname"": ""north_meter_19"", ""search_gender"": ""Женский"", ""tempo"": ""динамичный"", ""values"": ""свобода""}",0,0,4,neutral,2025-05-19T17:14:22+00:00,тюмень,санкт петербург,3
2157,104312,104313,Я из города Пенза мне 21. Мне ближе вдумчивый общение и активный образ жизни. В приоритете у меня баланс. Мой досуг выглядит так: хожу на концерты учу французский. Обычно передаю осознанный атмосферу в общении. Мой фокус - хочу найти человека для совместной жизни.,"Привет, я из Омск, возраст 29. По характеру я прямолинейный, а мой ритм жизни активный. В приоритете у меня баланс. В свободное время интересуюсь психологией, изучаю языки, путешествую по выходным, увлекаюсь фотографией. Люди говорят, что у меня прямой подход к знакомствам. Если про знакомства, то смотрю на знакомства спокойно и без спешки.","{""activity"": ""активный"", ""age"": ""21"", ""city"": ""пенза"", ""communication"": ""вдумчивый"", ""gender"": ""Женский"", ""nickname"": ""wild_urban_18"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""баланс""}","{""activity"": ""активный"", ""age"": ""29"", ""city"": ""омск"", ""communication"": ""прямолинейный"", ""gender"": ""Мужской"", ""nickname"": ""north_nova_76"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""баланс""}",0,0,2,negative,2026-01-17T08:36:45+00:00,пенза,омск,8
2806,105610,105611,"Сейчас мне 34 лет, мой город Оренбург. Если кратко, я ироничный и живу в гибридный темпе. Мои ориентиры - честность. Обычно после работы учу французский, занимаюсь бегом, интересуюсь психологией. В диалоге я держу легкий тон. Если про знакомства, то интересно спокойное общение и встречи. Без суеты и без лишнего давления. Люблю, когда в жизни есть движение и новые впечатления.","Привет, я из Ярославль, возраст 22. Если кратко, я ироничный и живу в спонтанный темпе. В приоритете у меня карьера. Обычно после работы путешествую по выходным, играю в настолки, увлекаюсь фотографией. В диалоге я держу легкий тон. Сейчас мой фокус - важны уважение и поддержка.","{""activity"": ""гибридный"", ""age"": ""34"", ""city"": ""оренбург"", ""communication"": ""ироничный"", ""gender"": ""Женский"", ""nickname"": ""nova_cloud_98"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""честность""}","{""activity"": ""спонтанный"", ""age"": ""22"", ""city"": ""ярославль"", ""communication"": ""ироничный"", ""gender"": ""Женский"", ""nickname"": ""urban_solar_91"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""карьера""}",0,0,1,negative,2025-12-25T15:37:00+00:00,оренбург,ярославль,12
2345,104688,104689,я из города барнаул мне 18 мне ближе спокойный общение и активный образ жизни для меня важнее всего баланс чаще всего я изучаю языки учу французский смотрю документалки обычно передаю легкий атмосферу в общении если про знакомства то хочу найти человека для совместной жизни люблю когда в жизни есть движение и новые впечатления,Привет Я из Красноярск возраст 24 Обычно веду себя нейтральный предпочитаю гибридный формат жизни Для меня важнее всего карьера Обычно после работы увлекаюсь фотографией слушаю подкасты учу французский В диалоге я держу легкий тон Сейчас мой фокус - хочется общения без лишнего давления Предпочитаю честный и понятный формат общения,"{""activity"": ""активный"", ""age"": ""18"", ""city"": ""барнаул"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""cloud_forest_84"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""баланс""}","{""activity"": ""гибридный"", ""age"": ""24"", ""city"": ""красноярск"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""quiet_urban_46"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}",0,0,1,negative,2025-06-09T22:21:12+00:00,барнаул,красноярск,6
2126,104250,104251,"Мне 24, живу в Пермь Мне ближе прямолинейный общение и смешанный образ жизни Стараюсь строить жизнь вокруг ценности семья Обычно после работы слушаю музыку, занимаюсь спортом, посещаю выставки, люблю животных Люди говорят, что у меня динамичный подход к знакомствам Если про знакомства, то интересно спокойное общение и встречи Мне важны уют, спокойствие и нормальный темп","по паспорту 18, живу в рязань. если кратко, Я эмоциональный и живу в смешанный темпе. мои ориентиры - карьера. обычно после работы играю в волейбол, интересуюсь психологией. люди говорят, что у меня динамичный подход к знакомствам. мой фокус - интересно спокойное общение и встречи. предпочитаю честный и понятный формат общения.","{""activity"": ""смешанный"", ""age"": ""24"", ""city"": ""пермь"", ""communication"": ""прямолинейный"", ""gender"": ""Мужской"", ""nickname"": ""nova_forest_78"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""семья""}","{""activity"": ""смешанный"", ""age"": ""18"", ""city"": ""рязань"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""orbit_pixel_84"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""карьера""}",0,0,1,negative,2025-08-05T16:31:14+00:00,пермь,рязань,6
5107,110212,110213,"По паспорту 32, живу в Красноярск. По характеру я нейтральный, а мой ритм жизни домашний. В приоритете у меня баланс. Обычно после работы пишу заметки и идеи, люблю кофейни, катаюсь на велосипеде, хожу в походы. По вайбу у меня осознанный стиль общения. Сейчас мой фокус - хочется общения без лишнего давления. Сильно ценю личное пространство и спокойный темп.","Я из города Красноярск, мне 32. По характеру я нейтральный, а мой ритм жизни домашний. Для меня важнее всего семья. В свободное время посещаю выставки, хожу в походы. Обычно передаю осознанный атмосферу в общении. Мой фокус - хочется общения без лишнего давления.","{""activity"": ""домашний"", ""age"": ""32"", ""city"": ""красноярск"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""quiet_pixel_17"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""баланс""}","{""activity"": ""домашний"", ""age"": ""32"", ""city"": ""красноярск"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""north_wild_89"", ""search_gender"": ""Мужской"", ""tempo"": ""адаптивный"", ""values"": ""семья""}",1,0,3,neutral,2025-05-13T11:20:54+00:00,красноярск,красноярск,0
2521,105040,105041,"Я из города Челябинск, мне 40 Если кратко, я прямолинейный и живу в смешанный темпе Мои ориентиры - саморазвитие В свободное время слушаю подкасты, слушаю музыку, занимаюсь спортом Обычно передаю легкий атмосферу в общении Сейчас мой фокус - смотрю на знакомства спокойно и без спешки Сильно ценю личное пространство и спокойный темп Люблю, когда в жизни есть движение и новые впечатления",Мне 31 живу в Кемерово. Если кратко я эмоциональный и живу в активный темпе. Стараюсь строить жизнь вокруг ценности карьера. Чаще всего я люблю животных играю в волейбол слежу за технологиями. Обычно передаю теплый атмосферу в общении. Сейчас мой фокус - важны уважение и поддержка.,"{""activity"": ""смешанный"", ""age"": ""40"", ""city"": ""челябинск"", ""communication"": ""прямолинейный"", ""gender"": ""Мужской"", ""nickname"": ""urban_north_29"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""саморазвитие""}","{""activity"": ""активный"", ""age"": ""31"", ""city"": ""кемерово"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""ember_nova_19"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}",0,0,2,negative,2025-09-03T19:19:27+00:00,челябинск,кемерово,9
1531,103060,103061,"Сейчас мне 35 лет, мой город Тольятти. Если кратко, я нейтральный и живу в ночной темпе. В приоритете у меня карьера. Чаще всего я хожу в походы, катаюсь на велосипеде, работаю в it, могу часами обсуждать кино. По вайбу у меня доброжелательный стиль общения. Мой фокус — смотрю на знакомства спокойно и без спешки.","Тольятти - мой дом, мне 20 лет. Обычно веду себя спокойный, предпочитаю спонтанный формат жизни. Мои ориентиры - карьера. Мой досуг выглядит так: люблю прогулки, хожу в походы, слушаю подкасты, катаюсь на велосипеде. В диалоге я держу осознанный тон. Сейчас мой фокус - интересно спокойное общение и встречи.","{""activity"": ""ночной"", ""age"": ""35"", ""city"": ""тольятти"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""cloud_river_45"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""карьера""}","{""activity"": ""спонтанный"", ""age"": ""20"", ""city"": ""тольятти"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""urban_zen_82"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}",1,1,4,positive,2025-05-10T12:48:06+00:00,тольятти,тольятти,15
3401,106800,106801,"Я из города Пермь, мне 23. Если кратко, я нейтральный и живу в смешанный темпе. Стараюсь строить жизнь вокруг ценности стабильность. Чаще всего я интересуюсь историей, путешествую по выходным, увлекаюсь фотографией. По вайбу у меня осознанный стиль общения. Мой фокус - хочу найти человека для совместной жизни. Люблю, когда в жизни есть движение и новые впечатления.","кемерово - мой дом, мне 41 лет. обычно веду себя эмоциональный, предпочитаю домашний формат жизни. в приоритете у меня честность. чаще всего я занимаюсь спортом, смотрю фильмы, изучаю языки, занимаюсь бегом. в диалоге я держу динамичный тон. если про знакомства, то ищу серьезные отношения. предпочитаю честный и понятный формат общения. люблю, когда в жизни есть движение и новые впечатления.","{""activity"": ""смешанный"", ""age"": ""23"", ""city"": ""пермь"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""river_pixel_76"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""стабильность""}","{""activity"": ""домашний"", ""age"": ""41"", ""city"": ""кемерово"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""solar_pixel_76"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""честность""}",0,0,2,negative,2025-12-30T14:13:22+00:00,пермь,кемерово,18
193,100384,100385,"Я из города Краснодар, мне 40. Если кратко, я нейтральный и живу в смешанный темпе. Мои ориентиры - баланс. В свободное время слежу за технологиями, интересуюсь психологией. В диалоге я держу прямой тон. Сейчас мой фокус - ищу партнера с похожими взглядами. Сильно ценю личное пространство и спокойный темп. Мне важны уют, спокойствие и нормальный темп.","Сейчас мне 20 лет, мой город Оренбург. Если кратко, я эмоциональный и живу в интенсивный темпе. Для меня важнее всего баланс. Обычно после работы катаюсь на велосипеде, изучаю языки, слушаю музыку, смотрю фильмы. В диалоге я держу прямой тон. Мой фокус - смотрю на знакомства спокойно и без спешки.","{""activity"": ""смешанный"", ""age"": ""40"", ""city"": ""краснодар"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""wild_ember_35"", ""search_gender"": ""Мужской"", ""tempo"": ""волнообразный"", ""values"": ""баланс""}","{""activity"": ""интенсивный"", ""age"": ""20"", ""city"": ""оренбург"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""zen_nova_19"", ""search_gender"": ""Женский"", ""tempo"": ""адаптивный"", ""values"": ""баланс""}",1,1,5,positive,2025-05-26T01:07:15+00:00,краснодар,оренбург,20
5692,111382,111383,"барнаул - мой дом, мне 30 лет. обычно веду себя нейтральный, предпочитаю активный формат жизни. мои ориентиры - семья. обычно после работы слежу за технологиями, люблю животных, смотрю фильмы. люди говорят, что у меня прямой подход к знакомствам. если про знакомства, то хочется общения без лишнего давления. без суеты и без лишнего давления.","Барнаул - мой дом, мне 29 лет. По характеру я нейтральный, а мой ритм жизни активный. В приоритете у меня честность. Мой досуг выглядит так: слежу за технологиями, люблю животных, смотрю фильмы. По вайбу у меня прямой стиль общения. Если про знакомства, то хочется общения без лишнего давления. Не люблю, когда все слишком резко и громко.","{""activity"": ""активный"", ""age"": ""30"", ""city"": ""барнаул"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""river_meter_79"", ""search_gender"": ""Женский"", ""tempo"": ""волнообразный"", ""values"": ""семья""}","{""activity"": ""активный"", ""age"": ""29"", ""city"": ""барнаул"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""pixel_forest_83"", ""search_gender"": ""Женский"", ""tempo"": ""проектный"", ""values"": ""честность""}",1,0,4,neutral,2026-04-03T23:06:22+00:00,барнаул,барнаул,1
1291,102580,102581,"Краснодар - мой дом, мне 42 лет. Если кратко, я нейтральный и живу в размеренный темпе. Для меня важнее всего стабильность. Чаще всего я интересуюсь историей, готовлю дома, хожу на концерты, путешествую по выходным. Люди говорят, что у меня легкий подход к знакомствам. Если про знакомства, то хочется общения без лишнего давления. Мне важны уют, спокойствие и нормальный темп.","я из города краснодар, мне 42. по характеру я нейтральный, а мой ритм жизни размеренный. для меня важнее всего стабильность. обычно после работы путешествую по выходным, интересуюсь историей. обычно передаю легкий атмосферу в общении. сейчас мой фокус - хочется общения без лишнего давления. мне важны уют, спокойствие и нормальный темп.","{""activity"": ""размеренный"", ""age"": ""42"", ""city"": ""краснодар"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""violet_violet_76"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""стабильность""}","{""activity"": ""размеренный"", ""age"": ""42"", ""city"": ""краснодар"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""pixel_solar_80"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""стабильность""}",1,1,4,positive,2025-06-25T06:42:23+00:00,краснодар,краснодар,0
946,101890,101891,"мск - мой дом, мне 22 лет. обычно веду себя нейтральный, предпочитаю домашний формат жизни. для меня важнее всего баланс. мой досуг выглядит так: путешествую по выходным, слушаю подкасты. люди говорят, что у меня доброжелательный подход к знакомствам. мой фокус - смотрю на знакомства спокойно и без спешки.","сейчас мне 19 лет, мой город мск. если кратко, я нейтральный и живу в домашний темпе. в приоритете у меня баланс. в свободное время пишу заметки и идеи, слушаю подкасты. по вайбу у меня доброжелательный стиль общения. мой фокус - смотрю на знакомства спокойно и без спешки. не люблю, когда все слишком резко и громко.","{""activity"": ""домашний"", ""age"": ""22"", ""city"": ""мск"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""zen_orbit_62"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""баланс""}","{""activity"": ""домашний"", ""age"": ""19"", ""city"": ""мск"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""wild_nova_85"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""баланс""}",1,1,4,positive,2025-07-10T09:27:31+00:00,мск,мск,3
3512,107022,107023,"Сейчас мне 38 лет, мой город Томск Обычно веду себя нейтральный, предпочитаю ночной формат жизни В приоритете у меня баланс Мой досуг выглядит так: работаю в it, слежу за технологиями По вайбу у меня теплый стиль общения Если про знакомства, то важны уважение и поддержка","Я из города Пермь, мне 26. Обычно веду себя нейтральный, предпочитаю активный формат жизни. Для меня важнее всего семья. Чаще всего я слежу за технологиями, хожу в походы, играю в волейбол. Люди говорят, что у меня легкий подход к знакомствам. Сейчас мой фокус - хочу найти человека для совместной жизни. Сильно ценю личное пространство и спокойный темп.","{""activity"": ""ночной"", ""age"": ""38"", ""city"": ""томск"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""quiet_nova_36"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""баланс""}","{""activity"": ""активный"", ""age"": ""26"", ""city"": ""пермь"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""urban_meter_71"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""семья""}",0,0,1,negative,2025-10-31T21:52:35+00:00,томск,пермь,12
5776,111550,111551,Мне 23 живу в Волгоград. Если кратко я эмоциональный и живу в смешанный темпе. Для меня важнее всего карьера. В свободное время интересуюсь историей люблю животных. По вайбу у меня легкий стиль общения. Сейчас мой фокус - хочу найти человека для совместной жизни.,волгоград - мой дом мне 29 лет. обычно веду себЯ эмоциональный предпочитаю смешанный формат жизни. мои ориентиры - честность. мой досуг выглядит так: слушаю подкасты хожу на концерты люблю кофейни. люди говорят что у меня легкий подход к знакомствам. если про знакомства то хочется общения без лишнего давления. предпочитаю честный и понятный формат общения.,"{""activity"": ""смешанный"", ""age"": ""23"", ""city"": ""волгоград"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""nova_quiet_13"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""смешанный"", ""age"": ""29"", ""city"": ""волгоград"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""meter_ember_24"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""честность""}",0,0,3,neutral,2025-11-03T09:20:54+00:00,волгоград,волгоград,6
2105,104208,104209,"я из города екб, мне 40. мне ближе спокойный общение и смешанный образ жизни. для меня важнее всего баланс. мой досуг выглядит так: занимаюсь бегом, путешествую по выходным, люблю прогулки, играю в настолки. по вайбу у меня теплый стиль общения. если про знакомства, то хочу найти человека для совместной жизни.",я из города пенза мне 25. если кратко я тактичный и живу в активный темпе. в приоритете у меня карьера. мой досуг выглядит так: смотрю фильмы занимаюсь бегом. в диалоге я держу доброжелательный тон. если про знакомства то ищу партнера с похожими взглядами.,"{""activity"": ""смешанный"", ""age"": ""40"", ""city"": ""екб"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""forest_violet_79"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""баланс""}","{""activity"": ""активный"", ""age"": ""25"", ""city"": ""пенза"", ""communication"": ""тактичный"", ""gender"": ""Женский"", ""nickname"": ""forest_pixel_28"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""карьера""}",0,0,2,negative,2025-06-10T04:13:02+00:00,екб,пенза,15
