feedback_id,from_user_id,to_user_id,from_about,to_about,from_answers_json,to_answers_json,liked,meeting_agree,user_score,label,created_at,from_city,to_city,age_diff
587,101172,101173,"Астрахань - мой дом, мне 19 лет. Обычно веду себя эмоциональный, предпочитаю смешанный формат жизни. Стараюсь строить жизнь вокруг ценности карьера. Мой досуг выглядит так: работаю в it, читаю книги, слежу за технологиями. В диалоге я держу динамичный тон. Если про знакомства, то интересно спокойное общение и встречи. Не люблю, когда все слишком резко и громко. Люблю, когда в жизни есть движение и новые впечатления.","Астрахань - мой дом, мне 38 лет. Мне ближе нейтральный общение и размеренный образ жизни. В приоритете у меня карьера. Чаще всего я слушаю подкасты, интересуюсь историей, читаю книги, занимаюсь бегом. Обычно передаю динамичный атмосферу в общении. Мой фокус - ищу серьезные отношения. Сильно ценю личное пространство и спокойный темп.","{""activity"": ""смешанный"", ""age"": ""19"", ""city"": ""астрахань"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""river_violet_64"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""размеренный"", ""age"": ""38"", ""city"": ""астрахань"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""wild_cloud_17"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""карьера""}",1,0,5,positive,2026-04-09T03:58:12+00:00,астрахань,астрахань,19
2375,104748,104749,"Рязань — мой дом, мне 37 лет. Обычно веду себя нейтральный, предпочитаю активный формат жизни. Мои ориентиры — семья. Чаще всего я занимаюсь спортом, увлекаюсь фотографией. Люди говорят, что у меня доброжелательный подход к знакомствам. Если про знакомства, то ищу серьезные отношения. Мне важны уют, спокойствие и нормальный темп.",сейчас мне 42 лет мой город спб. обычно веду себя эмоциональный предпочитаю гибридный формат жизни. мои ориентиры - карьера. в свободное время люблю животных посещаю выставки. обычно передаю динамичный атмосферу в общении. сейчас мой фокус - интересно спокойное общение и встречи.,"{""activity"": ""активный"", ""age"": ""37"", ""city"": ""рязань"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""meter_cloud_57"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""семья""}","{""activity"": ""гибридный"", ""age"": ""42"", ""city"": ""спб"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""cloud_meter_73"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""карьера""}",0,0,1,negative,2026-02-01T03:39:24+00:00,рязань,спб,5
3093,106184,106185,"Привет, я из Ижевск, возраст 19 По характеру я нейтральный, а мой ритм жизни спонтанный Для меня важнее всего баланс Мой досуг выглядит так: могу часами обсуждать кино, хожу на концерты, смотрю фильмы По вайбу у меня осознанный стиль общения Если про знакомства, то хочу найти человека для совместной жизни","мне 18, живу в санкт-петербург. если кратко, я спокойный и живу в размеренный темпе. в приоритете у меня баланс. в свободное время могу часами обсуждать кино, посещаю выставки, занимаюсь бегом. в диалоге я держу прямой тон. сейчас мой фокус - хочется общения без лишнего давления.","{""activity"": ""спонтанный"", ""age"": ""19"", ""city"": ""ижевск"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""cloud_forest_48"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""баланс""}","{""activity"": ""размеренный"", ""age"": ""18"", ""city"": ""санкт петербург"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""ember_pixel_26"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""баланс""}",0,0,1,negative,2025-11-01T11:04:16+00:00,ижевск,санкт петербург,1
3598,107194,107195,"Мне 30, живу в Казань. По характеру Я юмористичный, а мой ритм жизни гибридный. Для меня важнее всего семья. В свободное время слушаю музыку, смотрю фильмы. В диалоге я держу теплый тон. Сейчас мой фокус - хочется общения без лишнего давления.","Красноярск — мой дом, мне 22 лет. По характеру я эмоциональный, а мой ритм жизни активный. В приоритете у меня баланс. В свободное время учу французский, слежу за технологиями, интересуюсь психологией. По вайбу у меня динамичный стиль общения. Мой фокус — смотрю на знакомства спокойно и без спешки. Предпочитаю честный и понятный формат общения.","{""activity"": ""гибридный"", ""age"": ""30"", ""city"": ""казань"", ""communication"": ""юмористичный"", ""gender"": ""Женский"", ""nickname"": ""ember_river_39"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""семья""}","{""activity"": ""активный"", ""age"": ""22"", ""city"": ""красноярск"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""river_zen_64"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""баланс""}",0,0,1,negative,2025-06-04T00:19:02+00:00,казань,красноярск,8
5564,111126,111127,Привет я из Астрахань возраст 20. Если кратко я эмоциональный и живу в спонтанный темпе. В приоритете у меня карьера. Мой досуг выглядит так: работаю в it пишу заметки и идеи занимаюсь спортом. Обычно передаю динамичный атмосферу в общении. Мой фокус - ищу партнера с похожими взглядами.,"Привет, я из Астрахань, возраст 30. Если кратко, я нейтральный и живу в домашний темпе. Мои ориентиры - карьера. Чаще всего я учу французский, смотрю фильмы, занимаюсь спортом. Люди говорят, что у меня легкий подход к знакомствам. Если про знакомства, то смотрю на знакомства спокойно и без спешки.","{""activity"": ""спонтанный"", ""age"": ""20"", ""city"": ""астрахань"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""cloud_north_54"", ""search_gender"": ""Мужской"", ""tempo"": ""размеренный"", ""values"": ""карьера""}","{""activity"": ""домашний"", ""age"": ""30"", ""city"": ""астрахань"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""quiet_pixel_25"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""карьера""}",1,0,4,neutral,2026-01-08T17:03:09+00:00,астрахань,астрахань,10
908,101814,101815,"По паспорту 23, живу в Воронеж. По характеру я юмористичный, а мой ритм жизни интенсивный. В приоритете у меня баланс. В свободное время готовлю дома, хожу на концерты, катаюсь на велосипеде. По вайбу у меня легкий стиль общения. Мой фокус - хочу найти человека для совместной жизни. Люблю, когда в жизни есть движение и новые впечатления.","Я из города Рязань, мне 26 Мне ближе юмористичный общение и интенсивный образ жизни В приоритете у меня баланс Обычно после работы занимаюсь спортом, интересуюсь психологией Обычно передаю легкий атмосферу в общении Если про знакомства, то хочу найти человека для совместной жизни Не люблю, когда все слишком резко и громко","{""activity"": ""интенсивный"", ""age"": ""23"", ""city"": ""воронеж"", ""communication"": ""юмористичный"", ""gender"": ""Мужской"", ""nickname"": ""quiet_meter_38"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""баланс""}","{""activity"": ""интенсивный"", ""age"": ""26"", ""city"": ""рязань"", ""communication"": ""юмористичный"", ""gender"": ""Мужской"", ""nickname"": ""orbit_pixel_21"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""баланс""}",1,1,4,positive,2025-08-29T14:50:14+00:00,воронеж,рязань,3
4661,109320,109321,"По паспорту 28, живу в Тула. Обычно веду себя вдумчивый, предпочитаю смешанный формат жизни. В приоритете у меня свобода. Обычно после работы слежу за технологиями, люблю прогулки, хожу в походы. Люди говорят, что у меня прямой подход к знакомствам. Сейчас мой фокус — интересно спокойное общение и встречи.","Сейчас мне 31 лет, мой город Тула Обычно веду себя ироничный, предпочитаю смешанный формат жизни Стараюсь строить жизнь вокруг ценности карьера Чаще всего я хожу на концерты, люблю кофейни, катаюсь на велосипеде В диалоге я держу теплый тон Мой фокус - хочу найти человека для совместной жизни","{""activity"": ""смешанный"", ""age"": ""28"", ""city"": ""тула"", ""communication"": ""вдумчивый"", ""gender"": ""Женский"", ""nickname"": ""zen_solar_72"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""свобода""}","{""activity"": ""смешанный"", ""age"": ""31"", ""city"": ""тула"", ""communication"": ""ироничный"", ""gender"": ""Мужской"", ""nickname"": ""violet_solar_38"", ""search_gender"": ""Женский"", ""tempo"": ""размеренный"", ""values"": ""карьера""}",1,0,3,neutral,2025-06-21T16:34:58+00:00,тула,тула,3
4912,109822,109823,"Ярославль - мой дом, мне 26 лет. Обычно веду себя вдумчивый, предпочитаю домашний формат жизни. В приоритете у меня карьера. Мой досуг выглядит так: смотрю документалки, люблю прогулки, занимаюсь спортом, пишу заметки и идеи. По вайбу у меня теплый стиль общения. Если про знакомства, то смотрю на знакомства спокойно и без спешки.","Красноярск - мой дом, мне 18 лет. Если кратко, я вдумчивый и живу в интенсивный темпе. В приоритете у меня саморазвитие. Чаще всего я хожу на концерты, увлекаюсь фотографией, готовлю дома, интересуюсь психологией. В диалоге я держу прямой тон. Сейчас мой фокус - интересно спокойное общение и встречи.","{""activity"": ""домашний"", ""age"": ""26"", ""city"": ""ярославль"", ""communication"": ""вдумчивый"", ""gender"": ""Мужской"", ""nickname"": ""forest_solar_99"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""интенсивный"", ""age"": ""18"", ""city"": ""красноярск"", ""communication"": ""вдумчивый"", ""gender"": ""Мужской"", ""nickname"": ""pixel_river_30"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""саморазвитие""}",0,0,4,neutral,2025-06-04T04:00:01+00:00,ярославль,красноярск,8
2163,104324,104325,"Сейчас мне 38 лет, мой город НН. Если кратко, я юмористичный и живу в гибридный темпе. В приоритете у меня семья. Обычно после работы интересуюсь психологией, занимаюсь бегом. В диалоге я держу спокойный тон. Если про знакомства, то важны уважение и поддержка. Без суеты и без лишнего давления. Мне важны уют, спокойствие и нормальный темп.","Краснодар - мой дом, мне 26 лет. Мне ближе спокойный общение и домашний образ жизни. В приоритете у менЯ свобода. В свободное время слушаю подкасты, люблю кофейни. В диалоге я держу динамичный тон. Мой фокус - интересно спокойное общение и встречи.","{""activity"": ""гибридный"", ""age"": ""38"", ""city"": ""нн"", ""communication"": ""юмористичный"", ""gender"": ""Женский"", ""nickname"": ""north_quiet_26"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""семья""}","{""activity"": ""домашний"", ""age"": ""26"", ""city"": ""краснодар"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""meter_cloud_51"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""свобода""}",0,0,1,negative,2025-09-29T13:01:40+00:00,нн,краснодар,12
2080,104158,104159,"челябинск - мой дом, мне 35 лет. по характеру я прямолинейный, а мой ритм жизни смешанный. в приоритете у меня стабильность. чаще всего я изучаю языки, готовлю дома, учу французский. в диалоге я держу легкий тон. сейчас мой фокус - хочется общения без лишнего давления.","Привет, я из Тула, возраст 21. Мне ближе эмоциональный общение и смешанный образ жизни. Мои ориентиры - семья. Обычно после работы люблю кофейни, могу часами обсуждать кино. Обычно передаю легкий атмосферу в общении. Мой фокус - хочу найти человека для совместной жизни.","{""activity"": ""смешанный"", ""age"": ""35"", ""city"": ""челябинск"", ""communication"": ""прямолинейный"", ""gender"": ""Женский"", ""nickname"": ""wild_quiet_80"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""стабильность""}","{""activity"": ""смешанный"", ""age"": ""21"", ""city"": ""тула"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""violet_nova_64"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""семья""}",0,0,1,negative,2026-03-25T20:54:43+00:00,челябинск,тула,14
3310,106618,106619,"Сейчас мне 28 лет, мой город Пермь. Если кратко, я эмоциональный и живу в спонтанный темпе. Мои ориентиры - семья. Чаще всего я учу французский, путешествую по выходным, занимаюсь бегом. В диалоге я держу легкий тон. Если про знакомства, то хочется общения без лишнего давления.","я из города краснодар, мне 18. мне ближе прямолинейный общение и активный образ жизни. стараюсь строить жизнь вокруг ценности свобода. чаще всего я слушаю подкасты, интересуюсь психологией. в диалоге я держу легкий тон. если про знакомства, то хочется общения без лишнего давления. сильно ценю личное пространство и спокойный темп.","{""activity"": ""спонтанный"", ""age"": ""28"", ""city"": ""пермь"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""urban_ember_93"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""семья""}","{""activity"": ""активный"", ""age"": ""18"", ""city"": ""краснодар"", ""communication"": ""прямолинейный"", ""gender"": ""Мужской"", ""nickname"": ""violet_urban_43"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""свобода""}",0,0,2,negative,2026-01-03T18:17:25+00:00,пермь,краснодар,10
2557,105112,105113,"Мне 27, живу в Кемерово. Мне ближе эмоциональный общение и домашний образ жизни. Для меня важнее всего гармония. Обычно после работы смотрю документалки, играю в настолки, пишу заметки и идеи, занимаюсь бегом. По вайбу у меня доброжелательный стиль общения. Мой фокус - хочу найти человека для совместной жизни.","По паспорту 35, живу в Тольятти. Обычно веду себЯ нейтральный, предпочитаю домашний формат жизни. Мои ориентиры - карьера. В свободное время смотрю документалки, путешествую по выходным. Люди говорят, что у меня динамичный подход к знакомствам. Мой фокус - хочется общения без лишнего давления. Не люблю, когда все слишком резко и громко. Люблю, когда в жизни есть движение и новые впечатления.","{""activity"": ""домашний"", ""age"": ""27"", ""city"": ""кемерово"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""solar_solar_52"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""гармония""}","{""activity"": ""домашний"", ""age"": ""35"", ""city"": ""тольятти"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""solar_pixel_69"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}",0,0,1,negative,2026-03-15T09:00:15+00:00,кемерово,тольятти,8
5968,111934,111935,"рязань - мой дом, мне 38 лет по характеру я эмоциональный, а мой ритм жизни активный мои ориентиры - баланс обычно после работы играю в волейбол, играю в настолки люди говорят, что у меня осознанный подход к знакомствам сейчас мой фокус - хочу найти человека для совместной жизни не люблю, когда все слишком резко и громко","По паспорту 34, живу в Рязань. По характеру я эмоциональный, а мой ритм жизни интенсивный. Стараюсь строить жизнь вокруг ценности гармония. В свободное время катаюсь на велосипеде, посещаю выставки, слушаю подкасты. Люди говорят, что у меня прямой подход к знакомствам. Мой фокус - хочу найти человека для совместной жизни. Не люблю, когда все слишком резко и громко.","{""activity"": ""активный"", ""age"": ""38"", ""city"": ""рязань"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""north_north_22"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""баланс""}","{""activity"": ""интенсивный"", ""age"": ""34"", ""city"": ""рязань"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""ember_ember_49"", ""search_gender"": ""Женский"", ""tempo"": ""волнообразный"", ""values"": ""гармония""}",1,0,3,neutral,2026-01-25T05:10:44+00:00,рязань,рязань,4
1022,102042,102043,"Сейчас мне 35 лет, мой город Томск. По характеру я вдумчивый, а мой ритм жизни активный. Мои ориентиры - карьера. Мой досуг выглядит так: читаю книги, путешествую по выходным, интересуюсь историей. По вайбу у меня динамичный стиль общения. Если про знакомства, то ищу серьезные отношения. Без суеты и без лишнего давления.",Мне 20 живу в Тольятти. Мне ближе спокойный общение и смешанный образ жизни. Мои ориентиры - гармония. Чаще всего я готовлю дома хожу в походы. По вайбу у меня легкий стиль общения. Сейчас мой фокус - хочу найти человека для совместной жизни. Без суеты и без лишнего давления.,"{""activity"": ""активный"", ""age"": ""35"", ""city"": ""томск"", ""communication"": ""вдумчивый"", ""gender"": ""Мужской"", ""nickname"": ""solar_meter_35"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""карьера""}","{""activity"": ""смешанный"", ""age"": ""20"", ""city"": ""тольятти"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""solar_quiet_68"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""гармония""}",1,1,4,positive,2025-09-30T22:46:28+00:00,томск,тольятти,15
893,101784,101785,Привет я из Самара возраст 18. Мне ближе эмоциональный общение и смешанный образ жизни. Стараюсь строить жизнь вокруг ценности баланс. В свободное время увлекаюсь фотографией занимаюсь спортом смотрю документалки хожу в походы. В диалоге я держу осознанный тон. Мой фокус - интересно спокойное общение и встречи. Люблю когда в жизни есть движение и новые впечатления.,Привет я из Самара возраст 19. Мне ближе эмоциональный общение и смешанный образ жизни. Мои ориентиры - баланс. В свободное время смотрю документалки увлекаюсь фотографией хожу в походы. По вайбу у меня осознанный стиль общения. Мой фокус - интересно спокойное общение и встречи. Без суеты и без лишнего давления. Люблю когда в жизни есть движение и новые впечатления.,"{""activity"": ""смешанный"", ""age"": ""18"", ""city"": ""самара"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""north_river_12"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""баланс""}","{""activity"": ""смешанный"", ""age"": ""19"", ""city"": ""самара"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""urban_solar_69"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""баланс""}",1,1,4,positive,2025-04-22T09:07:42+00:00,самара,самара,1
1738,103474,103475,"По паспорту 24, живу в Тула Обычно веду себя спокойный, предпочитаю домашний формат жизни Для меня важнее всего семья В свободное время посещаю выставки, изучаю языки, могу часами обсуждать кино Люди говорят, что у меня легкий подход к знакомствам Если про знакомства, то ищу партнера с похожими взглядами Люблю, когда в жизни есть движение и новые впечатления","Сейчас мне 40 лет, мой город Самара. Обычно веду себя спокойный, предпочитаю домашний формат жизни. Мои ориентиры - семья. Обычно после работы люблю животных, учу французский. В диалоге я держу доброжелательный тон. Мой фокус - ищу партнера с похожими взглядами. Мне важны уют, спокойствие и нормальный темп.","{""activity"": ""домашний"", ""age"": ""24"", ""city"": ""тула"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""meter_violet_48"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""семья""}","{""activity"": ""домашний"", ""age"": ""40"", ""city"": ""самара"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""orbit_ember_49"", ""search_gender"": ""Женский"", ""tempo"": ""проектный"", ""values"": ""семья""}",1,1,4,positive,2025-06-12T20:01:42+00:00,тула,самара,16
1116,102230,102231,"По паспорту 32, живу в Воронеж. Если кратко, я нейтральный и живу в домашний темпе. Для меня важнее всего семья. Обычно после работы посещаю выставки, люблю прогулки, занимаюсь бегом. В диалоге я держу легкий тон. Мой фокус - хочу найти человека для совместной жизни. Не люблю, когда все слишком резко и громко.","Мне 32, живу в Воронеж Если кратко, я нейтральный и живу в домашний темпе Мои ориентиры - семья Чаще всего я пишу заметки и идеи, учу французский В диалоге я держу легкий тон Если про знакомства, то хочу найти человека для совместной жизни Мне важны уют, спокойствие и нормальный темп","{""activity"": ""домашний"", ""age"": ""32"", ""city"": ""воронеж"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""zen_solar_64"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""семья""}","{""activity"": ""домашний"", ""age"": ""32"", ""city"": ""воронеж"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""quiet_urban_42"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""семья""}",1,1,5,positive,2025-09-26T15:48:38+00:00,воронеж,воронеж,0
3368,106734,106735,"Челябинск - мой дом, мне 20 лет. Мне ближе эмоциональный общение и домашний образ жизни. Для меня важнее всего саморазвитие. В свободное время посещаю выставки, готовлю дома. В диалоге я держу легкий тон. Сейчас мой фокус - интересно спокойное общение и встречи.","Тольятти - мой дом, мне 34 лет. По характеру я тактичный, а мой ритм жизни активный. В приоритете у меня стабильность. Чаще всего я изучаю языки, интересуюсь психологией, готовлю дома, слежу за технологиями. Люди говорят, что у меня теплый подход к знакомствам. Мой фокус - хочется общения без лишнего давления. Предпочитаю честный и понятный формат общения.","{""activity"": ""домашний"", ""age"": ""20"", ""city"": ""челябинск"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""nova_nova_58"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""саморазвитие""}","{""activity"": ""активный"", ""age"": ""34"", ""city"": ""тольятти"", ""communication"": ""тактичный"", ""gender"": ""Мужской"", ""nickname"": ""ember_north_52"", ""search_gender"": ""Женский"", ""tempo"": ""адаптивный"", ""values"": ""стабильность""}",0,0,1,negative,2025-09-27T20:19:47+00:00,челябинск,тольятти,14
2908,105814,105815,"Сейчас мне 31 лет, мой город Уфа. По характеру я спокойный, а мой ритм жизни гибридный. Для меня важнее всего баланс. В свободное время катаюсь на велосипеде, смотрю документалки. Обычно передаю динамичный атмосферу в общении. Если про знакомства, то ищу серьезные отношения.","Привет, я из Волгоград, возраст 20. Мне ближе эмоциональный общение и интенсивный образ жизни. Стараюсь строить жизнь вокруг ценности карьера. Мой досуг выглядит так: слушаю музыку, смотрю фильмы, интересуюсь психологией. Люди говорят, что у меня легкий подход к знакомствам. Если про знакомства, то хочу найти человека для совместной жизни.","{""activity"": ""гибридный"", ""age"": ""31"", ""city"": ""уфа"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""violet_pixel_56"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""баланс""}","{""activity"": ""интенсивный"", ""age"": ""20"", ""city"": ""волгоград"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""meter_north_48"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""карьера""}",0,0,1,negative,2025-06-21T18:35:08+00:00,уфа,волгоград,11
3100,106198,106199,"Сейчас мне 18 лет, мой город Новокузнецк. По характеру я прямолинейный, а мой ритм жизни смешанный. Стараюсь строить жизнь вокруг ценности баланс. Чаще всего я люблю прогулки, посещаю выставки, готовлю дома. По вайбу у меня осознанный стиль общения. Сейчас мой фокус - ищу партнера с похожими взглядами. Не люблю, когда все слишком резко и громко. Люблю, когда в жизни есть движение и новые впечатления.","По паспорту 18, живу в Тула. Мне ближе спокойный общение и смешанный образ жизни. Стараюсь строить жизнь вокруг ценности карьера. Чаще всего я катаюсь на велосипеде, люблю кофейни, слушаю музыку. В диалоге я держу осознанный тон. Мой фокус - ищу партнера с похожими взглядами. Люблю, когда в жизни есть движение и новые впечатления.","{""activity"": ""смешанный"", ""age"": ""18"", ""city"": ""новокузнецк"", ""communication"": ""прямолинейный"", ""gender"": ""Мужской"", ""nickname"": ""river_river_73"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""баланс""}","{""activity"": ""смешанный"", ""age"": ""18"", ""city"": ""тула"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""pixel_ember_58"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""карьера""}",0,0,2,negative,2026-01-13T12:06:24+00:00,новокузнецк,тула,0
1655,103308,103309,По паспорту 27 живу в Тула. Обычно веду себя спокойный предпочитаю интенсивный формат жизни. Для меня важнее всего баланс. Мой досуг выглядит так: люблю кофейни смотрю фильмы. В диалоге я держу легкий тон. Если про знакомства то смотрю на знакомства спокойно и без спешки.,"Я из города Москва, мне 25. Обычно веду себя спокойный, предпочитаю интенсивный формат жизни. Мои ориентиры - баланс. В свободное время люблю кофейни, катаюсь на велосипеде, учу французский. Люди говорят, что у меня легкий подход к знакомствам. Сейчас мой фокус - смотрю на знакомства спокойно и без спешки.","{""activity"": ""интенсивный"", ""age"": ""27"", ""city"": ""тула"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""north_cloud_56"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""баланс""}","{""activity"": ""интенсивный"", ""age"": ""25"", ""city"": ""москва"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""pixel_nova_16"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""баланс""}",1,1,5,positive,2025-09-08T21:32:51+00:00,тула,москва,2
4509,109016,109017,"по паспорту 25, живу в казань. если кратко, я нейтральный и живу в активный темпе. стараюсь строить жизнь вокруг ценности баланс. обычно после работы занимаюсь спортом, читаю книги, интересуюсь психологией. по вайбу у меня доброжелательный стиль общения. сейчас мой фокус - ищу партнера с похожими взглядами.","Мне 28, живу в Казань. Обычно веду себя нейтральный, предпочитаю активный формат жизни. Для меня важнее всего баланс. Чаще всего я занимаюсь спортом, интересуюсь психологией, читаю книги, работаю в it. Люди говорят, что у меня доброжелательный подход к знакомствам. Если про знакомства, то ищу партнера с похожими взглядами. Не люблю, когда все слишком резко и громко.","{""activity"": ""активный"", ""age"": ""25"", ""city"": ""казань"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""ember_solar_95"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""баланс""}","{""activity"": ""активный"", ""age"": ""28"", ""city"": ""казань"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""zen_urban_51"", ""search_gender"": ""Мужской"", ""tempo"": ""адаптивный"", ""values"": ""баланс""}",1,1,4,neutral,2026-02-11T01:26:44+00:00,казань,казань,3
3534,107066,107067,"тула - мой дом, мне 22 лет. обычно веду себя нейтральный, предпочитаю домашний формат жизни. в приоритете у меня карьера. чаще всего я хожу на концерты, люблю животных, занимаюсь бегом. обычно передаю динамичный атмосферу в общении. мой фокус - ищу партнера с похожими взглядами. люблю, когда в жизни есть движение и новые впечатления.","Я из города Кемерово, мне 38. Обычно веду себя нейтральный, предпочитаю спонтанный формат жизни. Мои ориентиры - семья. В свободное время играю в настолки, готовлю дома. Люди говорят, что у меня осознанный подход к знакомствам. Если про знакомства, то смотрю на знакомства спокойно и без спешки.","{""activity"": ""домашний"", ""age"": ""22"", ""city"": ""тула"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""pixel_forest_87"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""спонтанный"", ""age"": ""38"", ""city"": ""кемерово"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""violet_quiet_24"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""семья""}",0,0,1,negative,2026-03-06T12:34:42+00:00,тула,кемерово,16
